scroll,segment,key,size_mb,resolution_um,recipe,pitch_um,source_group,num_slices,status
PHerc0172,20251211111451-w055_20251211111451620_flatboi,PHerc0172/segments/20251211111451-w055_20251211111451620_flatboi/ink-detection/downsampled/PHerc0172-20251211111451-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20251211111451-w055_20251211111451620_flatboi,PHerc0172/segments/20251211111451-w055_20251211111451620_flatboi/ink-detection/downsampled/PHerc0172-20251211111451-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.42,7.91,other,7.91,0,33,ok
PHerc0172,20251211135303-w054_20251211135303394_flatboi,PHerc0172/segments/20251211135303-w054_20251211135303394_flatboi/ink-detection/downsampled/PHerc0172-20251211135303-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.41,7.91,other,7.91,0,33,ok
PHerc0172,20251211135303-w054_20251211135303394_flatboi,PHerc0172/segments/20251211135303-w054_20251211135303394_flatboi/ink-detection/downsampled/PHerc0172-20251211135303-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.43,7.91,other,7.91,0,33,ok
PHerc0172,20251211152543-w053_20251211152543204_flatboi,PHerc0172/segments/20251211152543-w053_20251211152543204_flatboi/ink-detection/downsampled/PHerc0172-20251211152543-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.39,7.91,other,7.91,0,33,ok
PHerc0172,20251211152543-w053_20251211152543204_flatboi,PHerc0172/segments/20251211152543-w053_20251211152543204_flatboi/ink-detection/downsampled/PHerc0172-20251211152543-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.4,7.91,other,7.91,0,33,ok
PHerc0172,20251212105627-w052_20251212105627148_flatboi,PHerc0172/segments/20251212105627-w052_20251212105627148_flatboi/ink-detection/downsampled/PHerc0172-20251212105627-7.91um-53keV-volume-20241024131838-20250713185324-timesformer_scroll5_july_retreat-tile64-stride16-ds8.jpg,0.37,7.91,other,7.91,0,33,ok
PHerc0172,20251212105627-w052_20251212105627148_flatboi,PHerc0172/segments/20251212105627-w052_20251212105627148_flatboi/ink-detection/downsampled/PHerc0172-20251212105627-7.91um-53keV-volume-20241024131838-20251222202946-timesformer_scroll5_november19-tile64-stride16-ds8.jpg,0.39,7.91,other,7.91,0,33,ok
PHerc0343P,20250511003658-tifxyz,PHerc0343P/segments/20250511003658-tifxyz/ink-detection/downsampled/PHerc0343P-20250511003658-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.1,2.215,canon,2.215,0,118,ok
PHerc0343P,20250902170435--5_b2,PHerc0343P/segments/20250902170435--5_b2/ink-detection/downsampled/PHerc0343P-20250902170435-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.11,2.215,canon,2.215,0,118,ok
PHerc0343P,20250902170441--4_b2,PHerc0343P/segments/20250902170441--4_b2/ink-detection/downsampled/PHerc0343P-20250902170441-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.11,2.215,canon,2.215,0,118,ok
PHerc0343P,20250902170447--3_b2,PHerc0343P/segments/20250902170447--3_b2/ink-detection/downsampled/PHerc0343P-20250902170447-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.1,2.215,canon,2.215,0,118,ok
PHerc0343P,20250902171202--2_b2,PHerc0343P/segments/20250902171202--2_b2/ink-detection/downsampled/PHerc0343P-20250902171202-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.11,2.215,canon,2.215,0,118,ok
PHerc0343P,20250902171204--1_b2,PHerc0343P/segments/20250902171204--1_b2/ink-detection/downsampled/PHerc0343P-20250902171204-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.08,2.215,canon,2.215,0,118,ok
PHerc0343P,20250904233748-0_b2,PHerc0343P/segments/20250904233748-0_b2/ink-detection/downsampled/PHerc0343P-20250904233748-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.13,2.215,canon,2.215,0,118,ok
PHerc0343P,20250905172054-1_b2,PHerc0343P/segments/20250905172054-1_b2/ink-detection/downsampled/PHerc0343P-20250905172054-2.215um-0.4m-111keV-volume-20260304131111-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.09,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250609204953-z_dbg_gen_00612,PHerc0500P2/segments/20250609204953-z_dbg_gen_00612/ink-detection/downsampled/PHerc0500P2-20250609204953-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.21,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611132918-z_dbg_gen_00302_inp_hr,PHerc0500P2/segments/20250611132918-z_dbg_gen_00302_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611132918-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.32,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611133823-z_dbg_gen_00130_inp_hr,PHerc0500P2/segments/20250611133823-z_dbg_gen_00130_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611133823-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.16,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611134135-z_dbg_gen_00331_inp_hr,PHerc0500P2/segments/20250611134135-z_dbg_gen_00331_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611134135-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.27,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611153340-z_dbg_gen_00275,PHerc0500P2/segments/20250611153340-z_dbg_gen_00275/ink-detection/downsampled/PHerc0500P2-20250611153340-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.12,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611153346-z_dbg_gen_00286_inp_hr,PHerc0500P2/segments/20250611153346-z_dbg_gen_00286_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611153346-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.19,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611153347-z_dbg_gen_00105_inp_hr,PHerc0500P2/segments/20250611153347-z_dbg_gen_00105_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611153347-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.13,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611154256-z_dbg_gen_00354_inp_hr,PHerc0500P2/segments/20250611154256-z_dbg_gen_00354_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611154256-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.32,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611161023-z_dbg_gen_00205_inp_hr,PHerc0500P2/segments/20250611161023-z_dbg_gen_00205_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611161023-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.13,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611161415-z_dbg_gen_00411_inp_hr,PHerc0500P2/segments/20250611161415-z_dbg_gen_00411_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611161415-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.27,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611170257-z_dbg_gen_00308_inp_hr,PHerc0500P2/segments/20250611170257-z_dbg_gen_00308_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611170257-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.47,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611171318-z_dbg_gen_00440_inp_hr,PHerc0500P2/segments/20250611171318-z_dbg_gen_00440_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611171318-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.13,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611171745-z_dbg_gen_00225_inp_hr,PHerc0500P2/segments/20250611171745-z_dbg_gen_00225_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611171745-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.15,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611172135-z_dbg_gen_00346_inp_hr,PHerc0500P2/segments/20250611172135-z_dbg_gen_00346_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611172135-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.24,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250611173014-z_dbg_gen_00506_inp_hr,PHerc0500P2/segments/20250611173014-z_dbg_gen_00506_inp_hr/ink-detection/downsampled/PHerc0500P2-20250611173014-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.28,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250628074500-500P2_front,PHerc0500P2/segments/20250628074500-500P2_front/ink-detection/downsampled/PHerc0500P2-20250628074500-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.29,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250628074500-500P2_front,PHerc0500P2/segments/20250628074500-500P2_front/ink-detection/downsampled/PHerc0500P2-20250628074500-2.215um-0.4m-111keV-volume-20250526151718-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.4,2.215,1um_s1z2,2.215,0,118,ok
PHerc0500P2,20250716055227-z_dbg_gen_00260_inp_hr,PHerc0500P2/segments/20250716055227-z_dbg_gen_00260_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055227-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.07,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055228-z_dbg_gen_00333_inp_hr,PHerc0500P2/segments/20250716055228-z_dbg_gen_00333_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055228-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.1,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055229-z_dbg_gen_00371_inp_hr,PHerc0500P2/segments/20250716055229-z_dbg_gen_00371_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055229-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.16,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055230-z_dbg_gen_00377_inp_hr,PHerc0500P2/segments/20250716055230-z_dbg_gen_00377_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055230-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.27,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055231-z_dbg_gen_00473_inp_hr,PHerc0500P2/segments/20250716055231-z_dbg_gen_00473_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055231-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.33,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055232-z_dbg_gen_00505_inp_hr,PHerc0500P2/segments/20250716055232-z_dbg_gen_00505_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055232-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.26,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055233-z_dbg_gen_00565_inp_hr,PHerc0500P2/segments/20250716055233-z_dbg_gen_00565_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055233-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.22,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055234-z_dbg_gen_00709_inp_hr,PHerc0500P2/segments/20250716055234-z_dbg_gen_00709_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055234-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.16,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250716055235-z_dbg_gen_00779_inp_hr,PHerc0500P2/segments/20250716055235-z_dbg_gen_00779_inp_hr/ink-detection/downsampled/PHerc0500P2-20250716055235-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.32,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184428-0500P2-wrap01_0919,PHerc0500P2/segments/20250919184428-0500P2-wrap01_0919/ink-detection/downsampled/PHerc0500P2-20250919184428-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.0,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184429-0500P2-wrap02_0919,PHerc0500P2/segments/20250919184429-0500P2-wrap02_0919/ink-detection/downsampled/PHerc0500P2-20250919184429-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184430-0500P2-wrap03_0919,PHerc0500P2/segments/20250919184430-0500P2-wrap03_0919/ink-detection/downsampled/PHerc0500P2-20250919184430-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184431-0500P2-wrap04_0919,PHerc0500P2/segments/20250919184431-0500P2-wrap04_0919/ink-detection/downsampled/PHerc0500P2-20250919184431-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.02,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184432-0500P2-wrap05_0919,PHerc0500P2/segments/20250919184432-0500P2-wrap05_0919/ink-detection/downsampled/PHerc0500P2-20250919184432-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.03,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184433-0500P2-wrap06_0919,PHerc0500P2/segments/20250919184433-0500P2-wrap06_0919/ink-detection/downsampled/PHerc0500P2-20250919184433-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.02,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184434-0500P2-wrap07_0919,PHerc0500P2/segments/20250919184434-0500P2-wrap07_0919/ink-detection/downsampled/PHerc0500P2-20250919184434-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.02,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184435-0500P2-wrap08_0919,PHerc0500P2/segments/20250919184435-0500P2-wrap08_0919/ink-detection/downsampled/PHerc0500P2-20250919184435-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.02,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250919184436-0500P2-wrap09_0919,PHerc0500P2/segments/20250919184436-0500P2-wrap09_0919/ink-detection/downsampled/PHerc0500P2-20250919184436-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.02,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250920020222-0500P2-wrap10_0919,PHerc0500P2/segments/20250920020222-0500P2-wrap10_0919/ink-detection/downsampled/PHerc0500P2-20250920020222-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.02,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250920020223-0500P2-wrap12_0919,PHerc0500P2/segments/20250920020223-0500P2-wrap12_0919/ink-detection/downsampled/PHerc0500P2-20250920020223-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250920020224-0500P2-wrap13_0919,PHerc0500P2/segments/20250920020224-0500P2-wrap13_0919/ink-detection/downsampled/PHerc0500P2-20250920020224-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.215,canon,2.215,0,118,ok
PHerc0500P2,20250922024644-0500P2-wrap11_0919,PHerc0500P2/segments/20250922024644-0500P2-wrap11_0919/ink-detection/downsampled/PHerc0500P2-20250922024644-2.215um-0.4m-111keV-volume-20250526151718-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.02,2.215,canon,2.215,0,118,ok
PHerc0814,20250925161630-auto_grown_20250925161630635,PHerc0814/segments/20250925161630-auto_grown_20250925161630635/ink-detection/downsampled/PHerc0814-20250925161630-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.57,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250925161630-auto_grown_20250925161630635,PHerc0814/segments/20250925161630-auto_grown_20250925161630635/ink-detection/downsampled/PHerc0814-20250925161630-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.15,2.399,canon,2.399,0,109,ok
PHerc0814,20250925182632-auto_grown_20250925182632715,PHerc0814/segments/20250925182632-auto_grown_20250925182632715/ink-detection/downsampled/PHerc0814-20250925182632-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.38,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250925182632-auto_grown_20250925182632715,PHerc0814/segments/20250925182632-auto_grown_20250925182632715/ink-detection/downsampled/PHerc0814-20250925182632-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.1,2.399,canon,2.399,0,109,ok
PHerc0814,20250925204843-auto_grown_20250925204843950,PHerc0814/segments/20250925204843-auto_grown_20250925204843950/ink-detection/downsampled/PHerc0814-20250925204843-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.97,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250925204843-auto_grown_20250925204843950,PHerc0814/segments/20250925204843-auto_grown_20250925204843950/ink-detection/downsampled/PHerc0814-20250925204843-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.58,2.399,canon,2.399,0,109,ok
PHerc0814,20250925212701-auto_grown_20250925212701145,PHerc0814/segments/20250925212701-auto_grown_20250925212701145/ink-detection/downsampled/PHerc0814-20250925212701-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.61,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250925212701-auto_grown_20250925212701145,PHerc0814/segments/20250925212701-auto_grown_20250925212701145/ink-detection/downsampled/PHerc0814-20250925212701-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.44,2.399,canon,2.399,0,109,ok
PHerc0814,20250925222237-auto_grown_20250925222237459,PHerc0814/segments/20250925222237-auto_grown_20250925222237459/ink-detection/downsampled/PHerc0814-20250925222237-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.89,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250925222237-auto_grown_20250925222237459,PHerc0814/segments/20250925222237-auto_grown_20250925222237459/ink-detection/downsampled/PHerc0814-20250925222237-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.59,2.399,canon,2.399,0,109,ok
PHerc0814,20250926051122-auto_grown_20250926051122829,PHerc0814/segments/20250926051122-auto_grown_20250926051122829/ink-detection/downsampled/PHerc0814-20250926051122-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,3.8,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250926051122-auto_grown_20250926051122829,PHerc0814/segments/20250926051122-auto_grown_20250926051122829/ink-detection/downsampled/PHerc0814-20250926051122-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,3.01,2.399,canon,2.399,0,109,ok
PHerc0814,20250926165636-auto_trace_20250926165636789,PHerc0814/segments/20250926165636-auto_trace_20250926165636789/ink-detection/downsampled/PHerc0814-20250926165636-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.89,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250926165636-auto_trace_20250926165636789,PHerc0814/segments/20250926165636-auto_trace_20250926165636789/ink-detection/downsampled/PHerc0814-20250926165636-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.44,2.399,canon,2.399,0,109,ok
PHerc0814,20250926203608-auto_grown_20250926203608932,PHerc0814/segments/20250926203608-auto_grown_20250926203608932/ink-detection/downsampled/PHerc0814-20250926203608-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.95,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250926203608-auto_grown_20250926203608932,PHerc0814/segments/20250926203608-auto_grown_20250926203608932/ink-detection/downsampled/PHerc0814-20250926203608-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.2,2.399,canon,2.399,0,109,ok
PHerc0814,20250928235953-auto_grown_20250928235953722,PHerc0814/segments/20250928235953-auto_grown_20250928235953722/ink-detection/downsampled/PHerc0814-20250928235953-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,4.16,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250928235953-auto_grown_20250928235953722,PHerc0814/segments/20250928235953-auto_grown_20250928235953722/ink-detection/downsampled/PHerc0814-20250928235953-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,3.04,2.399,canon,2.399,0,109,ok
PHerc0814,20250928235954-auto_grown_20250928235953722_copy,PHerc0814/segments/20250928235954-auto_grown_20250928235953722_copy/ink-detection/downsampled/PHerc0814-20250928235954-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.02,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250928235954-auto_grown_20250928235953722_copy,PHerc0814/segments/20250928235954-auto_grown_20250928235953722_copy/ink-detection/downsampled/PHerc0814-20250928235954-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.399,canon,2.399,0,109,ok
PHerc0814,20250929040153-auto_grown_20250929040153260,PHerc0814/segments/20250929040153-auto_grown_20250929040153260/ink-detection/downsampled/PHerc0814-20250929040153-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.71,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250929040153-auto_grown_20250929040153260,PHerc0814/segments/20250929040153-auto_grown_20250929040153260/ink-detection/downsampled/PHerc0814-20250929040153-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.49,2.399,canon,2.399,0,109,ok
PHerc0814,20250930083742-auto_grown_20250930083742882,PHerc0814/segments/20250930083742-auto_grown_20250930083742882/ink-detection/downsampled/PHerc0814-20250930083742-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.75,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20250930083742-auto_grown_20250930083742882,PHerc0814/segments/20250930083742-auto_grown_20250930083742882/ink-detection/downsampled/PHerc0814-20250930083742-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.21,2.399,canon,2.399,0,109,ok
PHerc0814,20251001060526-auto_grown_20251001060526760,PHerc0814/segments/20251001060526-auto_grown_20251001060526760/ink-detection/downsampled/PHerc0814-20251001060526-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,1.77,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20251001060526-auto_grown_20251001060526760,PHerc0814/segments/20251001060526-auto_grown_20251001060526760/ink-detection/downsampled/PHerc0814-20251001060526-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,1.25,2.399,canon,2.399,0,109,ok
PHerc0814,20260225160055-auto_grown_20260225160055913,PHerc0814/segments/20260225160055-auto_grown_20260225160055913/ink-detection/downsampled/PHerc0814-20260225160055-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.01,1.129,1um_s1z2,2.258,1,116,ok
PHerc0814,20260225160055-auto_grown_20260225160055913,PHerc0814/segments/20260225160055-auto_grown_20260225160055913/ink-detection/downsampled/PHerc0814-20260225160055-2.399um-0.22m-78keV-volume-20260309142202-20260417190342-new_canon_autoresearch_recipe-tile256-stride128-ds8.jpg,0.01,2.399,canon,2.399,0,109,ok
PHerc0814,20260226000000-46527_2um_try2,PHerc0814/segments/20260226000000-46527_2um_try2/ink-detection/downsampled/PHerc0814-20260226000000-1.129um-0.22m-59keV-volume-20260521123630-L1-20260709123958-mrg20736-1um-s1z2-tile256-stride128-ds8.jpg,0.15,1.129,1um_s1z2,2.258,1,116,ok
